filename,Offset-raw,FullSent
P1B-047_Kevin_Moran,he,"A household name in, in Ireland he starred with the Dubs in the seventy-six All-Ireland Final in their win over old rivals Kerry A couple of years later, sports fans here were very surprised to hear Kevin was joining Manchester United"
P1B-047_Kevin_Moran,the,"A household name in, in Ireland he starred with the Dubs in the seventy-six All-Ireland Final in their win over old rivals Kerry A couple of years later, sports fans here were very surprised to hear Kevin was joining Manchester United"
P1B-047_Kevin_Moran,the,"A household name in, in Ireland he starred with the Dubs in the seventy-six All-Ireland Final in their win over old rivals Kerry A couple of years later, sports fans here were very surprised to hear Kevin was joining Manchester United"
P1B-047_Kevin_Moran,of,"A household name in, in Ireland he starred with the Dubs in the seventy-six All-Ireland Final in their win over old rivals Kerry A couple of years later, sports fans here were very surprised to hear Kevin was joining Manchester United"
P1B-047_Kevin_Moran,later,"A household name in, in Ireland he starred with the Dubs in the seventy-six All-Ireland Final in their win over old rivals Kerry A couple of years later, sports fans here were very surprised to hear Kevin was joining Manchester United"
P1B-047_Kevin_Moran,of,"Many people feared it was a bit of a foolish mistake he hadn't even played in the League of Ireland, but sixteen years on and after massive success Kevin Moran 's still playing at the highest level and preparing to head for the USA with the Irish World Cup squad and today Kevin Moran is our guest in the studio"
P1B-047_Kevin_Moran,he,"Many people feared it was a bit of a foolish mistake he hadn't even played in the League of Ireland, but sixteen years on and after massive success Kevin Moran 's still playing at the highest level and preparing to head for the USA with the Irish World Cup squad and today Kevin Moran is our guest in the studio"
P1B-047_Kevin_Moran,even,"Many people feared it was a bit of a foolish mistake he hadn't even played in the League of Ireland, but sixteen years on and after massive success Kevin Moran 's still playing at the highest level and preparing to head for the USA with the Irish World Cup squad and today Kevin Moran is our guest in the studio"
P1B-047_Kevin_Moran,the,"Many people feared it was a bit of a foolish mistake he hadn't even played in the League of Ireland, but sixteen years on and after massive success Kevin Moran 's still playing at the highest level and preparing to head for the USA with the Irish World Cup squad and today Kevin Moran is our guest in the studio"
P1B-047_Kevin_Moran,of,"Many people feared it was a bit of a foolish mistake he hadn't even played in the League of Ireland, but sixteen years on and after massive success Kevin Moran 's still playing at the highest level and preparing to head for the USA with the Irish World Cup squad and today Kevin Moran is our guest in the studio"
P1B-047_Kevin_Moran,but,"Many people feared it was a bit of a foolish mistake he hadn't even played in the League of Ireland, but sixteen years on and after massive success Kevin Moran 's still playing at the highest level and preparing to head for the USA with the Irish World Cup squad and today Kevin Moran is our guest in the studio"
P1B-047_Kevin_Moran,on,"Many people feared it was a bit of a foolish mistake he hadn't even played in the League of Ireland, but sixteen years on and after massive success Kevin Moran 's still playing at the highest level and preparing to head for the USA with the Irish World Cup squad and today Kevin Moran is our guest in the studio"
P1B-047_Kevin_Moran,and,"Many people feared it was a bit of a foolish mistake he hadn't even played in the League of Ireland, but sixteen years on and after massive success Kevin Moran 's still playing at the highest level and preparing to head for the USA with the Irish World Cup squad and today Kevin Moran is our guest in the studio"
P1B-047_Kevin_Moran,after,"Many people feared it was a bit of a foolish mistake he hadn't even played in the League of Ireland, but sixteen years on and after massive success Kevin Moran 's still playing at the highest level and preparing to head for the USA with the Irish World Cup squad and today Kevin Moran is our guest in the studio"
P1B-047_Kevin_Moran,still,"Many people feared it was a bit of a foolish mistake he hadn't even played in the League of Ireland, but sixteen years on and after massive success Kevin Moran 's still playing at the highest level and preparing to head for the USA with the Irish World Cup squad and today Kevin Moran is our guest in the studio"
P1B-047_Kevin_Moran,the,"Many people feared it was a bit of a foolish mistake he hadn't even played in the League of Ireland, but sixteen years on and after massive success Kevin Moran 's still playing at the highest level and preparing to head for the USA with the Irish World Cup squad and today Kevin Moran is our guest in the studio"
P1B-047_Kevin_Moran,and,"Many people feared it was a bit of a foolish mistake he hadn't even played in the League of Ireland, but sixteen years on and after massive success Kevin Moran 's still playing at the highest level and preparing to head for the USA with the Irish World Cup squad and today Kevin Moran is our guest in the studio"
P1B-047_Kevin_Moran,for,"Many people feared it was a bit of a foolish mistake he hadn't even played in the League of Ireland, but sixteen years on and after massive success Kevin Moran 's still playing at the highest level and preparing to head for the USA with the Irish World Cup squad and today Kevin Moran is our guest in the studio"
P1B-047_Kevin_Moran,the,"Many people feared it was a bit of a foolish mistake he hadn't even played in the League of Ireland, but sixteen years on and after massive success Kevin Moran 's still playing at the highest level and preparing to head for the USA with the Irish World Cup squad and today Kevin Moran is our guest in the studio"
P1B-047_Kevin_Moran,the,"Many people feared it was a bit of a foolish mistake he hadn't even played in the League of Ireland, but sixteen years on and after massive success Kevin Moran 's still playing at the highest level and preparing to head for the USA with the Irish World Cup squad and today Kevin Moran is our guest in the studio"
P1B-047_Kevin_Moran,and,"Many people feared it was a bit of a foolish mistake he hadn't even played in the League of Ireland, but sixteen years on and after massive success Kevin Moran 's still playing at the highest level and preparing to head for the USA with the Irish World Cup squad and today Kevin Moran is our guest in the studio"
P1B-047_Kevin_Moran,the,"Many people feared it was a bit of a foolish mistake he hadn't even played in the League of Ireland, but sixteen years on and after massive success Kevin Moran 's still playing at the highest level and preparing to head for the USA with the Irish World Cup squad and today Kevin Moran is our guest in the studio"
P1B-047_Kevin_Moran,well,Well are you ready for a grilling for an hour you are.
P1B-047_Kevin_Moran,for,Well are you ready for a grilling for an hour you are.
P1B-047_Kevin_Moran,for,Well are you ready for a grilling for an hour you are.
P1B-047_Kevin_Moran,the,"The uh, the move to Manchester United were you worried that it might be a mistake at the time because you were"
P1B-047_Kevin_Moran,the,"The uh, the move to Manchester United were you worried that it might be a mistake at the time because you were"
P1B-047_Kevin_Moran,that,"The uh, the move to Manchester United were you worried that it might be a mistake at the time because you were"
P1B-047_Kevin_Moran,the,"The uh, the move to Manchester United were you worried that it might be a mistake at the time because you were"
P1B-047_Kevin_Moran,because,"The uh, the move to Manchester United were you worried that it might be a mistake at the time because you were"
P1B-047_Kevin_Moran,and,college weren't you and you.
P1B-047_Kevin_Moran,but,but I just said to myself.
P1B-047_Kevin_Moran,just,but I just said to myself.
P1B-047_Kevin_Moran,and,And I think that was the main reason why I went in the end
P1B-047_Kevin_Moran,that,And I think that was the main reason why I went in the end
P1B-047_Kevin_Moran,the,And I think that was the main reason why I went in the end
P1B-047_Kevin_Moran,the,And I think that was the main reason why I went in the end
P1B-047_Kevin_Moran,but,But I always felt I wanted to have a good go at it
P1B-047_Kevin_Moran,just,Just play one game I always remember saying that to people All I just want to do is to play one game and get back home again because as far as I was concerned all I wanted to do was play with the Dubs.
P1B-047_Kevin_Moran,that,Just play one game I always remember saying that to people All I just want to do is to play one game and get back home again because as far as I was concerned all I wanted to do was play with the Dubs.
P1B-047_Kevin_Moran,just,Just play one game I always remember saying that to people All I just want to do is to play one game and get back home again because as far as I was concerned all I wanted to do was play with the Dubs.
P1B-047_Kevin_Moran,and,Just play one game I always remember saying that to people All I just want to do is to play one game and get back home again because as far as I was concerned all I wanted to do was play with the Dubs.
P1B-047_Kevin_Moran,because,Just play one game I always remember saying that to people All I just want to do is to play one game and get back home again because as far as I was concerned all I wanted to do was play with the Dubs.
P1B-047_Kevin_Moran,as,Just play one game I always remember saying that to people All I just want to do is to play one game and get back home again because as far as I was concerned all I wanted to do was play with the Dubs.
P1B-047_Kevin_Moran,as,Just play one game I always remember saying that to people All I just want to do is to play one game and get back home again because as far as I was concerned all I wanted to do was play with the Dubs.
P1B-047_Kevin_Moran,the,Just play one game I always remember saying that to people All I just want to do is to play one game and get back home again because as far as I was concerned all I wanted to do was play with the Dubs.
P1B-047_Kevin_Moran,and,And career-wise it was shaping up well for you then.
P1B-047_Kevin_Moran,well,And career-wise it was shaping up well for you then.
P1B-047_Kevin_Moran,for,And career-wise it was shaping up well for you then.
P1B-047_Kevin_Moran,then,And career-wise it was shaping up well for you then.
P1B-047_Kevin_Moran,just,Exactly You know I just I was in Oliver Freeney at the time
P1B-047_Kevin_Moran,the,Exactly You know I just I was in Oliver Freeney at the time
P1B-047_Kevin_Moran,of,Do you know there was a good accountancy career ahead of me
P1B-047_Kevin_Moran,the,The Dubs were actually going so well at the time
P1B-047_Kevin_Moran,so,The Dubs were actually going so well at the time
P1B-047_Kevin_Moran,well,The Dubs were actually going so well at the time
P1B-047_Kevin_Moran,the,The Dubs were actually going so well at the time
P1B-047_Kevin_Moran,and,and I 'd no real interest
P1B-047_Kevin_Moran,when,You know I think when I was about seventeen years of age eighteen
P1B-047_Kevin_Moran,of,You know I think when I was about seventeen years of age eighteen
P1B-047_Kevin_Moran,that,"that 's,"
P1B-047_Kevin_Moran,that,that 's when I wanted to go away to Manchester United.
P1B-047_Kevin_Moran,when,that 's when I wanted to go away to Manchester United.
P1B-047_Kevin_Moran,but,But at twenty-two you think well you know your chance has gone more or less.
P1B-047_Kevin_Moran,well,But at twenty-two you think well you know your chance has gone more or less.
P1B-047_Kevin_Moran,or,But at twenty-two you think well you know your chance has gone more or less.
P1B-047_Kevin_Moran,but,But you know when you go over for a trial
P1B-047_Kevin_Moran,when,But you know when you go over for a trial
P1B-047_Kevin_Moran,for,But you know when you go over for a trial
P1B-047_Kevin_Moran,for,I mean most fellas go for a trial at fifteen or sixteen or whatever Uhm
P1B-047_Kevin_Moran,or,I mean most fellas go for a trial at fifteen or sixteen or whatever Uhm
P1B-047_Kevin_Moran,or,I mean most fellas go for a trial at fifteen or sixteen or whatever Uhm
P1B-047_Kevin_Moran,the,I was a little bit bigger than all the others there.
P1B-047_Kevin_Moran,well,Well were you treated the same as them.
P1B-047_Kevin_Moran,the,Well were you treated the same as them.
P1B-047_Kevin_Moran,as,Well were you treated the same as them.
P1B-047_Kevin_Moran,the,I was I was treated the same as them
P1B-047_Kevin_Moran,as,I was I was treated the same as them
P1B-047_Kevin_Moran,and,Yeah and that And uhm.
P1B-047_Kevin_Moran,that,Yeah and that And uhm.
P1B-047_Kevin_Moran,and,Yeah and that And uhm.
P1B-047_Kevin_Moran,that,That must have been strange.
P1B-047_Kevin_Moran,well,Well the the thing about it is that when I went over for the trial they wanted me to go over in the initial part for two weeks
P1B-047_Kevin_Moran,the,Well the the thing about it is that when I went over for the trial they wanted me to go over in the initial part for two weeks
P1B-047_Kevin_Moran,the,Well the the thing about it is that when I went over for the trial they wanted me to go over in the initial part for two weeks
P1B-047_Kevin_Moran,that,Well the the thing about it is that when I went over for the trial they wanted me to go over in the initial part for two weeks
P1B-047_Kevin_Moran,when,Well the the thing about it is that when I went over for the trial they wanted me to go over in the initial part for two weeks
P1B-047_Kevin_Moran,for,Well the the thing about it is that when I went over for the trial they wanted me to go over in the initial part for two weeks
P1B-047_Kevin_Moran,the,Well the the thing about it is that when I went over for the trial they wanted me to go over in the initial part for two weeks
P1B-047_Kevin_Moran,the,Well the the thing about it is that when I went over for the trial they wanted me to go over in the initial part for two weeks
P1B-047_Kevin_Moran,for,Well the the thing about it is that when I went over for the trial they wanted me to go over in the initial part for two weeks
P1B-047_Kevin_Moran,and,and I said I couldn't do it
P1B-047_Kevin_Moran,so,"So I said I 'll tell you what,"
P1B-047_Kevin_Moran,or,you 've got two or three days
P1B-047_Kevin_Moran,and,And the good thing about two or three days is they can't see all your faults in two or three days.
P1B-047_Kevin_Moran,the,And the good thing about two or three days is they can't see all your faults in two or three days.
P1B-047_Kevin_Moran,or,And the good thing about two or three days is they can't see all your faults in two or three days.
P1B-047_Kevin_Moran,or,And the good thing about two or three days is they can't see all your faults in two or three days.
P1B-047_Kevin_Moran,so,So that helped enormously and then after that Dave Sexton offered me the contract
P1B-047_Kevin_Moran,that,So that helped enormously and then after that Dave Sexton offered me the contract
P1B-047_Kevin_Moran,and,So that helped enormously and then after that Dave Sexton offered me the contract
P1B-047_Kevin_Moran,then,So that helped enormously and then after that Dave Sexton offered me the contract
P1B-047_Kevin_Moran,after,So that helped enormously and then after that Dave Sexton offered me the contract
P1B-047_Kevin_Moran,that,So that helped enormously and then after that Dave Sexton offered me the contract
P1B-047_Kevin_Moran,the,So that helped enormously and then after that Dave Sexton offered me the contract
P1B-047_Kevin_Moran,and,And.
P1B-047_Kevin_Moran,for,"What did you do for the two or three, just train with them or did you play a match."
P1B-047_Kevin_Moran,the,"What did you do for the two or three, just train with them or did you play a match."
P1B-047_Kevin_Moran,or,"What did you do for the two or three, just train with them or did you play a match."
P1B-047_Kevin_Moran,just,"What did you do for the two or three, just train with them or did you play a match."
P1B-047_Kevin_Moran,or,"What did you do for the two or three, just train with them or did you play a match."
P1B-047_Kevin_Moran,and,No there was a game They 'd organised a game against a university team and uhm I 'd played quite well in it
P1B-047_Kevin_Moran,well,No there was a game They 'd organised a game against a university team and uhm I 'd played quite well in it
P1B-047_Kevin_Moran,or,I think six-nil or something like that.
P1B-047_Kevin_Moran,that,I think six-nil or something like that.
P1B-047_Kevin_Moran,and,And which team was it The first team or the reserves.
P1B-047_Kevin_Moran,the,And which team was it The first team or the reserves.
P1B-047_Kevin_Moran,or,And which team was it The first team or the reserves.
P1B-047_Kevin_Moran,the,And which team was it The first team or the reserves.
P1B-047_Kevin_Moran,as,"There 'd be a, maybe a few reserve team players in it as well plus youth team players"
P1B-047_Kevin_Moran,well,"There 'd be a, maybe a few reserve team players in it as well plus youth team players"
P1B-047_Kevin_Moran,so,So it was kind of like a very young team and that but very.
P1B-047_Kevin_Moran,of,So it was kind of like a very young team and that but very.
P1B-047_Kevin_Moran,and,So it was kind of like a very young team and that but very.
P1B-047_Kevin_Moran,that,So it was kind of like a very young team and that but very.
P1B-047_Kevin_Moran,but,So it was kind of like a very young team and that but very.
P1B-047_Kevin_Moran,the,"I always remember the skill factor in them was, amazed me you know because I 'd never seen anything like it at that at that age you know what I mean how good they were."
P1B-047_Kevin_Moran,because,"I always remember the skill factor in them was, amazed me you know because I 'd never seen anything like it at that at that age you know what I mean how good they were."
P1B-047_Kevin_Moran,that,"I always remember the skill factor in them was, amazed me you know because I 'd never seen anything like it at that at that age you know what I mean how good they were."
P1B-047_Kevin_Moran,that,"I always remember the skill factor in them was, amazed me you know because I 'd never seen anything like it at that at that age you know what I mean how good they were."
P1B-047_Kevin_Moran,and,And how many of those other fellas made it.
P1B-047_Kevin_Moran,of,And how many of those other fellas made it.
P1B-047_Kevin_Moran,if,"Oh, you 'd be lucky if you 're talking about one, two."
P1B-047_Kevin_Moran,so,So probably only you from that team.
P1B-047_Kevin_Moran,that,So probably only you from that team.
P1B-047_Kevin_Moran,the,I 'd probably have been the least likely one as well if you were watching that particular game.
P1B-047_Kevin_Moran,as,I 'd probably have been the least likely one as well if you were watching that particular game.
P1B-047_Kevin_Moran,well,I 'd probably have been the least likely one as well if you were watching that particular game.
P1B-047_Kevin_Moran,if,I 'd probably have been the least likely one as well if you were watching that particular game.
P1B-047_Kevin_Moran,that,I 'd probably have been the least likely one as well if you were watching that particular game.
P1B-047_Kevin_Moran,so,So you came back over and it was kind of a secret at first
P1B-047_Kevin_Moran,and,So you came back over and it was kind of a secret at first
P1B-047_Kevin_Moran,of,So you came back over and it was kind of a secret at first
P1B-047_Kevin_Moran,because,It was because when I went over uhm I didn't want anybody to know about it
P1B-047_Kevin_Moran,when,It was because when I went over uhm I didn't want anybody to know about it
P1B-047_Kevin_Moran,just,"I just wanted to go over, take in the trial for two or three days, come back and as far as I was concerned"
P1B-047_Kevin_Moran,the,"I just wanted to go over, take in the trial for two or three days, come back and as far as I was concerned"
P1B-047_Kevin_Moran,for,"I just wanted to go over, take in the trial for two or three days, come back and as far as I was concerned"
P1B-047_Kevin_Moran,or,"I just wanted to go over, take in the trial for two or three days, come back and as far as I was concerned"
P1B-047_Kevin_Moran,and,"I just wanted to go over, take in the trial for two or three days, come back and as far as I was concerned"
P1B-047_Kevin_Moran,as,"I just wanted to go over, take in the trial for two or three days, come back and as far as I was concerned"
P1B-047_Kevin_Moran,as,"I just wanted to go over, take in the trial for two or three days, come back and as far as I was concerned"
