filename,Offset-raw,arg1,arg2
P1B-048_Tim_Pat_Coogan,and,"I 'd heard a lot about Collins from older colleagues of my father 's notably David Nelligan and other people over the years Mickey Rooney, the former editor of The Independent told me about uhm, this extraordinary episode when uh he was called to the governor 's uh wing in uh Crumlin Road Gaol where he was imprisoned And of course the division the, the Civil War was on, the division 'd occurred there too, and he was uhm, brought in by the governor to be told something And the news was that Collins had been shot So he came back out onto the uh gangplank or onto the, iron, staircase whatever it was, and uh he began to announce this to his people, and he was interrupted by the sound of the rosary They all went down simultaneously on their knees, both Free Staters and uh, uh Republicans in Crumlin Road Gaol And the same thing, the same story or a variation of it was told by Tom Barry, so he had that sort of mesmeric effect But uh that particular volume you see there those two, it 's a famous edition","And I first came across it when I was uh writing my first book Ireland Since the Rising back in nineteen sixty-five I 'd left the Evening Press uh, we started early and you finished about four in the afternoon, and sometime of that, order I went up to the National Library, uh got these out, uh on my reading list, and settled in to read them And I meant to get uh go, break and have a cup a cup of tea And uh I was touched on the the shoulder, by this stage I was nearly through the first of the big books, by one of the attendants whom I knew And I said oh thanks very much I meant to go out and get my tea I, thanks very much Keep an eye on them I 'll be back He said you will not We 're closing It 's ten o'clock"
P1B-048_Tim_Pat_Coogan,and,"uh you finished about four in the afternoon, and sometime of that, order",we started early
P1B-048_Tim_Pat_Coogan,and,"And of course the division the, the Civil War was on, the division 'd occurred there too, and he was uhm, brought in by the governor to be told something And the news was that Collins had been shot So he came back out onto the uh gangplank or onto the, iron, staircase whatever it was",uh he began to announce this to his people
P1B-048_Tim_Pat_Coogan,then,"Herald Tribune saying to me that uh, she thought what he said about the uh Saint Patrick 's Day uh, procession was perfectly spot-on and should be said, namely that it wasn't an Irish festival, that it was uh a show of strength for the","Ancient Order of Hibernians Now I don't agree with that, but however, that 's what Judith felt And uh she said paused, but he shouldn't 've been drunk when he said it"
P1B-048_Tim_Pat_Coogan,but,"He 's also a very lucky man I think in a sense that, apart from the fact he he 's a lovely wife, uh","Marie he 's uhm, born at a very good time He uh he 's come to his maturity, in a very benign Ireland for the poet If you consider the reception, that his work is met and his personality is met with in this Ireland, uhm compared to say the treatment of, or the kind of the expected behaviour of people like Kavanagh and uh Behan and Myles na Gopaleen Uhm in a sense they were Ishmael They certainly got no economic support or very little They wrote for peanuts And there was terrific drinking and self-destruction Uh uhm, it 's amazing Kavanagh lived as long as he did Uh you know, the artist destroyed by Dublin is kind of the leitmotif that one sees so many of these people from Seamus O'Sullivan uh you just think of them Seamus escaped all that, uh takes a drink and all that So I think he 's just he 's a good model of of what uhm, what uh"
P1B-048_Tim_Pat_Coogan,because,"he 's the uhm, the transatlantic equivalent of Ben",Ben goes in a circumlocutory way all around the Lagan Valley
P1B-048_Tim_Pat_Coogan,then,who,was the editor of the Arts in the uhm
P1B-048_Tim_Pat_Coogan,as long as,the artist destroyed by Dublin is kind of the leitmotif,he did Uh you know
P1B-048_Tim_Pat_Coogan,indeed,Michael Collins and The Making of a New Ireland by Pearse Be/aslai/ Michael Collins is somebody who 's had a very profound impact on your life and on your work as a historian,and so had Pearse Be/aslai/ Uhm
P1B-048_Tim_Pat_Coogan,and,"I gave what other women gave that stepped out of their clothes, but when this soul its body off naked to naked goes, he it is found shall find therein, what none other knows",Talking of poetry you 're a big fan of Seamus Heaney I see his early volume Field Work here on your shelves
