filename,Offset-raw,FullSent
P1B-047_Kevin_Moran,because,"The uh, the move to Manchester United were you worried that it might be a mistake at the time because you were"
P1B-047_Kevin_Moran,because,Just play one game I always remember saying that to people All I just want to do is to play one game and get back home again because as far as I was concerned all I wanted to do was play with the Dubs
P1B-047_Kevin_Moran,as,Just play one game I always remember saying that to people All I just want to do is to play one game and get back home again because as far as I was concerned all I wanted to do was play with the Dubs
P1B-047_Kevin_Moran,when,You know I think when I was about seventeen years of age eighteen
P1B-047_Kevin_Moran,when,that 's when I wanted to go away to Manchester United
P1B-047_Kevin_Moran,when,But you know when you go over for a trial
P1B-047_Kevin_Moran,because,"I always remember the skill factor in them was, amazed me you know because I 'd never seen anything like it at that at that age you know what I mean how good they were"
P1B-047_Kevin_Moran,if,"Oh, you 'd be lucky if you 're talking about one, two"
P1B-047_Kevin_Moran,if,I 'd probably have been the least likely one as well if you were watching that particular game
P1B-047_Kevin_Moran,because,It was because when I went over uhm I didn't want anybody to know about it
P1B-047_Kevin_Moran,when,It was because when I went over uhm I didn't want anybody to know about it
P1B-047_Kevin_Moran,as,"I just wanted to go over, take in the trial for two or three days, come back and as far as I was concerned"
P1B-047_Kevin_Moran,as,No I feel as if I 'm
P1B-047_Kevin_Moran,if,No I feel as if I 'm
P1B-047_Kevin_Moran,when,"And when you go around Ireland, rural Ireland still remembers you in many ways as much for the Dubs as for your whole long soccer career"
P1B-047_Kevin_Moran,as,Because I think I always wanted to come back for the Dubs I always intended to come back for the Dubs uhm but as you say they just uh the soccer career went on and on
P1B-047_Kevin_Moran,when,Not bad Now those days uh Moran coming into the team when you were All-Ireland champions You wouldn't have known a lot about him
P1B-047_Kevin_Moran,because,I know because I couldn't catch balls then I had to run around the place you see
P1B-047_Kevin_Moran,when,Listen tell us this about uh when this long-haired fella arrived out to training first None of you
P1B-047_Kevin_Moran,though,And you were a fairly close-knit team though Jimmy weren't you
P1B-047_Kevin_Moran,as,"I think in two All-Irelands at that stage, and we were all fairly seasoned footballers and like as soon as he came into the team"
P1B-047_Kevin_Moran,if,If he 'd kicked it normally he would he would 've buried it
P1B-045_Sam_McAughtry,when,"Uh I suppose I would put it about nineteen thirty-four, when electrification began Until then we had gas lighting with mantles everywhere and sometimes no mantle"
P1B-045_Sam_McAughtry,if,"If the mantle broke you just let the the gas, gutter away there the raw flame"
P1B-045_Sam_McAughtry,because,"Uh most most uncomfortable I mean tempers were lost, around the fire The whole family huddled around the fire It it helped, uh the spirit of a family a good deal It brought us close together but it caused trouble too Because when the fire needed coal, it was a certainty that if uh my mother ordered me to go out and get a shovel of coal, and I had a good seat beside the fire when I came back with the shovel of coal"
P1B-045_Sam_McAughtry,when,"Uh most most uncomfortable I mean tempers were lost, around the fire The whole family huddled around the fire It it helped, uh the spirit of a family a good deal It brought us close together but it caused trouble too Because when the fire needed coal, it was a certainty that if uh my mother ordered me to go out and get a shovel of coal, and I had a good seat beside the fire when I came back with the shovel of coal"
P1B-045_Sam_McAughtry,when,"Uh most most uncomfortable I mean tempers were lost, around the fire The whole family huddled around the fire It it helped, uh the spirit of a family a good deal It brought us close together but it caused trouble too Because when the fire needed coal, it was a certainty that if uh my mother ordered me to go out and get a shovel of coal, and I had a good seat beside the fire when I came back with the shovel of coal"
P1B-045_Sam_McAughtry,when,"Uh would you describe the houses as being on the whole well-cared for Uh, when you looked at them when you looked at the street from the outside or when you went inside, would you say the houses were well-kept well-cared for"
P1B-045_Sam_McAughtry,when,"Uh would you describe the houses as being on the whole well-cared for Uh, when you looked at them when you looked at the street from the outside or when you went inside, would you say the houses were well-kept well-cared for"
P1B-045_Sam_McAughtry,when,"The streets around us when you left this little area where I lived, you and you were still in Protestant territory"
P1B-045_Sam_McAughtry,when,but when you went to Adam 's Street
P1B-045_Sam_McAughtry,because,"There was plenty of work for boys incidentally, because as a uh I was describing the the, great many shops, that were in existence"
P1B-045_Sam_McAughtry,as,"There was plenty of work for boys incidentally, because as a uh I was describing the the, great many shops, that were in existence"
P1B-045_Sam_McAughtry,when,"And uh unlike nowadays when the housewife is expected to go to a shop or a supermarket, pack her own stuff in a basket, line up, and pay for it, on the way out, in those days they sent boys like us, to knock the customers ' doors, and say"
P1B-045_Sam_McAughtry,because,"And it was useful because, the the money that I would earn as a message boy paid the rent, which was uh quite a help in those days"
P1B-045_Sam_McAughtry,as,"Well now as far as the interior of the house is concerned, did you have a wireless at that time in the house"
