Offset-raw,filename,ConnSpanList
and,talk-1927-en.txt,341..344
so,talk-1927-en.txt,445..447
and,talk-1927-en.txt,802..805
and,talk-1927-en.txt,1207..1210
and,talk-1927-en.txt,1669..1672
and,talk-1927-en.txt,2265..2268
as,talk-1927-en.txt,2221..2223
and,talk-1927-en.txt,4008..4011
plus,talk-1927-en.txt,4921..4925
and,talk-1927-en.txt,5218..5221
and,talk-1927-en.txt,6550..6553
if,talk-1927-en.txt,7883..7885
or,talk-1927-en.txt,8070..8072
and,talk-1927-en.txt,8202..8205
and,talk-1927-en.txt,8639..8642
if,talk-1927-en.txt,8934..8936
for,talk-1927-en.txt,9350..9353
because,talk-1927-en.txt,431..438
But,talk-1927-en.txt,1531..1534
as,talk-1927-en.txt,2951..2953
and,talk-1927-en.txt,3084..3087
as,talk-1927-en.txt,3183..3185
and,talk-1927-en.txt,3683..3686
and,talk-1927-en.txt,3726..3729
So,talk-1927-en.txt,3918..3920
But,talk-1927-en.txt,5359..5362
and,talk-1927-en.txt,5486..5489
and,talk-1927-en.txt,6114..6117
for,talk-1927-en.txt,8416..8419
and,talk-1927-en.txt,9185..9188
because,talk-1927-en.txt,9641..9648
However,talk-1971-en.txt,220..227
and,talk-1971-en.txt,390..393
and,talk-1971-en.txt,440..443
for,talk-1971-en.txt,733..736
and,talk-1971-en.txt,1792..1795
and,talk-1971-en.txt,2242..2245
and,talk-1971-en.txt,362..365
and,talk-1971-en.txt,1547..1550
and,talk-1971-en.txt,2890..2893
and,talk-1971-en.txt,3108..3111
for,talk-1971-en.txt,3173..3176
but,talk-1976-en.txt,625..628
and,talk-1976-en.txt,1092..1095
and,talk-1976-en.txt,1114..1117
further,talk-1976-en.txt,1316..1323
because,talk-1976-en.txt,3618..3625
because,talk-1976-en.txt,3676..3683
for,talk-1976-en.txt,4835..4838
and,talk-1976-en.txt,5028..5031
but,talk-1976-en.txt,5929..5932
as,talk-1976-en.txt,6404..6406
and,talk-1976-en.txt,6522..6525
because,talk-1976-en.txt,6812..6819
when,talk-1976-en.txt,795..799
and,talk-1976-en.txt,2544..2547
and,talk-1976-en.txt,4346..4349
if,talk-1976-en.txt,4291..4293
and,talk-1976-en.txt,4592..4595
for,talk-1976-en.txt,5289..5292
or,talk-1976-en.txt,5307..5309
and,talk-1976-en.txt,5818..5821
later,talk-1978-en.txt,406..411
in,talk-1978-en.txt,664..666
But,talk-1978-en.txt,959..962
as,talk-1978-en.txt,1756..1758
and,talk-1978-en.txt,3252..3255
earlier,talk-1978-en.txt,3837..3844
so,talk-1978-en.txt,3877..3879
and,talk-1978-en.txt,4376..4379
but,talk-1978-en.txt,6022..6025
and,talk-1978-en.txt,6289..6292
and,talk-1978-en.txt,6436..6439
and,talk-1978-en.txt,6699..6702
so,talk-1978-en.txt,6703..6705
when,talk-1978-en.txt,7748..7752
and,talk-1978-en.txt,8181..8184
or,talk-1978-en.txt,8342..8344
because,talk-1978-en.txt,8496..8503
and,talk-1978-en.txt,8803..8806
for,talk-1978-en.txt,614..617
And,talk-1978-en.txt,1704..1707
For,talk-1978-en.txt,2487..2490
still,talk-1978-en.txt,2706..2711
so,talk-1978-en.txt,2782..2784
So,talk-1978-en.txt,3145..3147
as,talk-1978-en.txt,3292..3294
and,talk-1978-en.txt,3388..3391
when,talk-1978-en.txt,4264..4268
and,talk-1978-en.txt,4458..4461
and,talk-1978-en.txt,5096..5099
next,talk-1978-en.txt,7102..7106
because,talk-1978-en.txt,7964..7971
but,talk-1978-en.txt,8362..8365
and,talk-1978-en.txt,8685..8688
if,talk-1978-en.txt,9126..9128
and,talk-2009-en.txt,466..469
and,talk-2009-en.txt,633..636
as,talk-2009-en.txt,609..611
for,talk-2009-en.txt,1878..1881
for,talk-2009-en.txt,2597..2600
so,talk-2009-en.txt,352..354
and,talk-2009-en.txt,1572..1575
but,talk-2009-en.txt,3655..3658
and,talk-2009-en.txt,3953..3956
and,talk-2150-en-inter.txt,357..360
When,talk-2150-en-inter.txt,92..96
also,talk-2150-en-inter.txt,815..819
because,talk-2150-en-inter.txt,1147..1154
next,talk-2150-en-inter.txt,2360..2364
so,talk-2150-en-inter.txt,2292..2294
and,talk-2150-en-inter.txt,3853..3856
also,talk-2150-en-inter.txt,3921..3925
and,talk-2150-en-inter.txt,4072..4075
and,talk-2150-en-inter.txt,4707..4710
or,talk-2150-en-inter.txt,5520..5522
and,talk-2150-en-inter.txt,1647..1650
or,talk-2150-en-inter.txt,3380..3382
and,talk-2150-en-inter.txt,3558..3561
But,talk-2150-en-inter.txt,3571..3574
