Offset-raw,filename,ConnSpanList
when,talk-1927-en.txt,234..238
because,talk-1927-en.txt,431..438
if,talk-1927-en.txt,1485..1487
when,talk-1927-en.txt,1641..1645
if,talk-1927-en.txt,2733..2735
if,talk-1927-en.txt,5448..5450
If,talk-1927-en.txt,6894..6896
if,talk-1927-en.txt,7883..7885
if,talk-1927-en.txt,7947..7949
if,talk-1927-en.txt,8110..8112
if,talk-1927-en.txt,8239..8241
because,talk-1927-en.txt,9420..9427
because,talk-1927-en.txt,9641..9648
when,talk-1971-en.txt,461..465
As,talk-1971-en.txt,752..754
because,talk-1971-en.txt,1023..1030
If,talk-1971-en.txt,1619..1621
as,talk-1976-en.txt,822..824
because,talk-1976-en.txt,1226..1233
so,talk-1976-en.txt,2860..2862
if,talk-1976-en.txt,2928..2930
because,talk-1976-en.txt,3618..3625
If,talk-1976-en.txt,3974..3976
so,talk-1976-en.txt,4022..4024
If,talk-1976-en.txt,4239..4241
if,talk-1976-en.txt,4291..4293
if,talk-1976-en.txt,5933..5935
if,talk-1976-en.txt,5952..5954
if,talk-1976-en.txt,5985..5987
If,talk-1976-en.txt,6139..6141
as,talk-1976-en.txt,6404..6406
because,talk-1976-en.txt,6812..6819
when,talk-1976-en.txt,6884..6888
After,talk-1978-en.txt,205..210
If,talk-1978-en.txt,485..487
because,talk-1978-en.txt,774..781
when,talk-1978-en.txt,1087..1091
when,talk-1978-en.txt,1163..1167
as,talk-1978-en.txt,1507..1509
as,talk-1978-en.txt,1755..1757
as,talk-1978-en.txt,1949..1951
while,talk-1978-en.txt,2232..2237
because,talk-1978-en.txt,3036..3043
if,talk-1978-en.txt,3226..3228
while,talk-1978-en.txt,3658..3663
when,talk-1978-en.txt,4263..4267
as,talk-1978-en.txt,4759..4761
if,talk-1978-en.txt,4762..4764
when,talk-1978-en.txt,5427..5431
because,talk-1978-en.txt,5688..5695
when,talk-1978-en.txt,5886..5890
when,talk-1978-en.txt,6116..6120
because,talk-1978-en.txt,6899..6906
If,talk-1978-en.txt,7048..7050
if,talk-1978-en.txt,7161..7163
when,talk-1978-en.txt,7747..7751
because,talk-1978-en.txt,7963..7970
when,talk-1978-en.txt,8037..8041
because,talk-1978-en.txt,8428..8435
because,talk-1978-en.txt,8495..8502
as,talk-1978-en.txt,8561..8563
if,talk-1978-en.txt,9125..9127
when,talk-1978-en.txt,9350..9354
if,talk-1978-en.txt,9429..9431
because,talk-2009-en.txt,3233..3240
so,talk-2009-en.txt,3790..3792
When,talk-2150-en-inter.txt,92..96
because,talk-2150-en-inter.txt,1147..1154
as,talk-2150-en-inter.txt,1164..1166
though,talk-2150-en-inter.txt,1167..1173
because,talk-2150-en-inter.txt,1264..1271
if,talk-2150-en-inter.txt,4547..4549
as,talk-2150-en-inter.txt,4666..4668
if,talk-2150-en-inter.txt,5105..5107
if,talk-2150-en-inter.txt,5372..5374
if,talk-2150-en-inter.txt,5670..5672
When,talk-2150-en-intra.txt,92..96
because,talk-2150-en-intra.txt,1147..1154
as,talk-2150-en-intra.txt,1164..1166
though,talk-2150-en-intra.txt,1167..1173
because,talk-2150-en-intra.txt,1264..1271
if,talk-2150-en-intra.txt,4547..4549
as,talk-2150-en-intra.txt,4666..4668
if,talk-2150-en-intra.txt,5105..5107
if,talk-2150-en-intra.txt,5372..5374
if,talk-2150-en-intra.txt,5670..5672
