Offset-raw,filename,ConnSpanList
to,1065338,188..190
Not only;but;also,1065338,464..472;575..578;592..596
to,1065338,991..993
Although,1065338,1368..1376
As,1065338,1571..1573
also,1065338,1668..1672
to,1065338,1792..1794
but,1065338,2144..2147
in order to,1065338,2397..2408
to,1065338,2468..2470
However,1065338,3152..3159
once,1065338,3161..3165
by means of,1065338,3273..3284
Although,1065338,3381..3389
by,1065338,4069..4071
also,1065338,4304..4308
Moreover,1065338,4695..4703
to,1065338,4949..4951
although,1065338,5223..5231
Moreover,1065338,5332..5340
and,1065338,5432..5435
Thus,1065338,5569..5573
After,1065338,6256..6261
subsequently,1065338,6570..6582
once,1065338,7360..7364
thereby,1065338,7404..7411
because,1065338,7683..7690
and,1065338,7867..7870
to,1065338,8240..8242
by,1065338,8352..8354
although,1065338,8763..8771
because,1065338,8791..8798
Nonetheless,1065338,8854..8865
and,1065338,8918..8921
by,1065338,8991..8993
and,1065338,9114..9117
to,1065338,9275..9277
When,1065338,10348..10352
whereas,1065338,11004..11011
to,1065338,11063..11065
because,1065338,11778..11785
In addition to,1065338,11898..11912
to,1065338,12151..12153
through,1065338,12286..12293
by,1065338,12381..12383
to,1065338,12427..12429
and/or,1065338,12464..12470
Moreover,1065338,12840..12848
by means of,1065338,12900..12911
to,1065338,13046..13048
to,1065338,13208..13210
Although,1065338,13255..13263
and,1065338,13478..13481
and/or,1065338,13532..13538
Although,1065338,13898..13906
thereby,1065338,14068..14075
but,1065338,14470..14473
but,1065338,14608..14611
once,1065338,15020..15024
Nonetheless,1065338,15210..15221
and,1065338,15653..15656
Conversely,1065338,16214..16224
and,1065338,16328..16331
furthermore,1065338,16333..16344
Despite,1065338,16481..16488
to,1065338,16571..16573
Moreover,1065338,16844..16852
in fact,1065338,17108..17115
However,1065338,17139..17146
if,1065338,17536..17538
also,1065338,17917..17921
On the basis of,1065338,18020..18035
Provided that,1065338,18248..18261
Although,1065338,18378..18386
in fact,1065338,18764..18771
Although,1065338,19044..19052
Moreover,1065338,19484..19492
when,1065338,19593..19597
then,1065338,19756..19760
to,1065338,19809..19811
and,1065338,20457..20460
probably due to,1065338,20595..20610
and,1065338,21407..21410
However,1065338,21538..21545
although,1065338,22093..22101
Nonetheless,1065338,22132..22143
despite,1065338,22298..22305
In short,1065338,22912..22920
despite,1065338,22922..22929
to,1065338,23214..23216
but,1065338,23426..23429
Although,1065338,23499..23507
in large part by,1065338,23581..23597
and,1065338,23703..23706
However,1065338,23768..23775
Moreover,1065338,24531..24539
as,1065338,24541..24543
also,1065338,24611..24615
to,1065338,24689..24691
and/or,1065338,24738..24744
then,1065338,25834..25838
Three days after,1065338,25960..25976
and,126271,234..237
To,126271,347..349
specifically to,126271,546..561
and,126271,805..808
to,126271,902..904
due to,126271,1607..1613
