Offset-raw,filename,ConnSpanList
when,138670,950..954
because,138670,1444..1451
and,138670,3336..3339
when,138670,6622..6626
because,138670,7627..7634
and,138670,8636..8639
and,1257440,1264..1267
when,1257440,2639..2643
after,1257440,8851..8856
after,1257440,9399..9404
and,1257440,10591..10594
after,1257440,10790..10795
as,1257440,11655..11657
after,1257440,12829..12834
as,1257440,13422..13424
as,1257440,14425..14427
when,1257440,14722..14726
when,1257440,15454..15458
when,1257440,15515..15519
when,1257440,16088..16092
when,1257440,16229..16233
when,1257440,16473..16477
as,1257440,17591..17593
when,1257440,17810..17814
when,1257440,18370..18374
as,1257440,18437..18439
when,1257440,18603..18607
when,1257440,20088..20092
as,115840,1141..1143
if,115840,2087..2089
as,115840,4192..4194
as,115840,4616..4618
though,115840,9169..9175
after,115840,10273..10278
when,115840,11277..11281
as,115840,14531..14533
if,115840,15142..15144
if,115840,15532..15534
although,115840,15712..15720
when,115840,16478..16482
because,115840,16900..16907
when,115840,17354..17358
and,115840,17585..17588
because,115840,19143..19150
if,115840,19310..19312
although,115840,20672..20680
when,115840,21503..21507
when,115840,22097..22101
when,115840,22543..22547
because,115840,22596..22603
as,115840,22988..22990
and,115840,24632..24635
though,1080127,272..278
however,1080127,3300..3307
while,1080127,4576..4581
when,1080127,7011..7015
as,1080127,8425..8427
when,1080127,8455..8459
as,1080127,9220..9222
if,1080127,10003..10005
as,1080127,10455..10457
while,1080127,11072..11077
while,1080127,12721..12726
while,1080127,12935..12940
when,1080127,13103..13107
when,1080127,14260..14264
when,1080127,15572..15576
and,1080127,15830..15833
while,1080127,17154..17159
if,1080127,17545..17547
although,1080127,18129..18137
as,1080127,19754..19756
and,1080127,20032..20035
and,1080127,21668..21671
and,1080127,23146..23149
as,1080127,25397..25399
as,1080127,25581..25583
as,1080127,25726..25728
while,1080127,26861..26866
as,1403772,7087..7089
if,1403772,11396..11398
as,1403772,12196..12198
as,1403772,13296..13298
although,1403772,15180..15188
although,1403772,17402..17410
although,1403772,17862..17870
as,1403772,17962..17964
as,1403772,21382..21384
as,1403772,21952..21954
as,1403772,22953..22955
as,1403772,23790..23792
before,1403772,24133..24139
as,1403772,25310..25312
as,1403772,25835..25837
before,1403772,27106..27112
as,1403772,27603..27605
and,1403772,28183..28186
and,1403772,28377..28380
as,1403772,28470..28472
although,1310901,156..164
as,1310901,3852..3854
and,1310901,5303..5306
when,1310901,5710..5714
as,1310901,6940..6942
as,1310901,7397..7399
and,1310901,8888..8891
when,1310901,9715..9719
as,1310901,10100..10102
as,1310901,10275..10277
as,1310901,12069..12071
and,1310901,13386..13389
and,1310901,13757..13760
and,1310901,13936..13939
and,1310901,14821..14824
as,1310901,15357..15359
and,1310901,21158..21161
also,1310901,22651..22655
as,1310901,23851..23853
if,1310901,24820..24822
while,1310901,27175..27180
and,1310901,27861..27864
and,1134658,3240..3243
then,1134658,3397..3401
as,1134658,4257..4259
and,1134658,6717..6720
as,1134658,7359..7361
while,1134658,15219..15224
while,1134658,15358..15363
as,1134658,23025..23027
and,1134658,23468..23471
when,1134658,23495..23499
after,1134658,26131..26136
as,1134658,27688..27690
because,1134658,27835..27842
as,1134658,31182..31184
before,1134658,32717..32723
before,1134658,34215..34221
before,1134658,34775..34781
and,111020,415..418
while,111020,969..974
and,111020,2010..2013
although,111020,2412..2420
also,111020,2456..2460
and,111020,5495..5498
while,111020,5722..5727
although,111020,5928..5936
however,111020,6964..6971
