filename,Offset-raw,arg1,arg2
P1B-047_Kevin_Moran,but,in,sixteen years on and after massive success Kevin Moran 's still playing at the highest level and preparing to head for the USA with the Irish World Cup squad and today Kevin Moran is our guest in the studio Well
P1B-047_Kevin_Moran,because,uh that it might be a mistake at the time,you were
P1B-047_Kevin_Moran,but,over,I just said to myself
P1B-047_Kevin_Moran,And,I 've got to give it a try,I think that was the main reason why I went in the end In all honesty I do n't think I thought I would make it But I always felt I wanted to have a good go at it Just play one game I always remember saying that to people All I just want to do is to play one game and get back home again because as far as I was concerned all I wanted to do was play with the Dubs
P1B-047_Kevin_Moran,But,I 've got to give it a try that was the main reason why I went in the end In all honesty I do n't think I thought I would make it,And I always felt I wanted to have a good go at it Just play one game I always remember saying that to people All I just want to do is to play one game and get back home again because as far as I was concerned all I wanted to do was play with the Dubs
P1B-047_Kevin_Moran,and,there was a good accountancy career ahead of me The Dubs were actually going so well at the time,I 'd
P1B-047_Kevin_Moran,when,You I think,I was about seventeen years
P1B-047_Kevin_Moran,when,that that 's,I wanted to go away to Manchester United
P1B-047_Kevin_Moran,when,But you know,you go over for a trial I mean most fellas go for a trial at fifteen or sixteen or whatever Uhm what was it like going over at twenty-two
P1B-047_Kevin_Moran,and,Well that when I went over for the trial they wanted me to go over in the initial part for two weeks,I said I could n't do it And the good thing about two or three days is they ca n't see all your faults in two or three days
P1B-047_Kevin_Moran,And,"Well the the thing about it is that when I went over for the trial they wanted me to go over in the initial part for two weeks and I said I could n't do it So I said I 'll tell you what , you 've got two or three days",the good thing about two or three days is they ca n't see all your faults in two or three days
P1B-047_Kevin_Moran,So,Well the the thing about it is that when I went over for the trial they wanted me to go over in the initial part for two weeks and I said I could n't do it,"I said I 'll tell you what , you 've got two or three days And the good thing about two or three days is they ca n't see all your faults in two or three days"
P1B-047_Kevin_Moran,when,Well that they wanted me to go over in the initial part for two weeks and And,I went over for the trial
P1B-047_Kevin_Moran,after,that helped enormously and then,that Dave Sexton offered me the contract And
P1B-047_Kevin_Moran,and,it was kind of like a very young team,that but very
P1B-047_Kevin_Moran,because,you know,I 'd never seen anything like it at that at that age you know what I mean how good they were
P1B-047_Kevin_Moran,if,"Oh , you 'd be lucky","you 're talking about one , two"
P1B-047_Kevin_Moran,if,have as well,you were watching that particular game
P1B-047_Kevin_Moran,and,So you came back over,it was kind of a secret at first
P1B-047_Kevin_Moran,and,"because when I went over uhm I did n't want anybody to know about it I just wanted to go over , take in the trial for two or three days , come back and as far as I was concerned I was going to start , continue playing with Dublin",nobody 'd know anything about it I only went over just to see what Old Trafford was was like you know
P1B-047_Kevin_Moran,as,"because just to , , come back and as far","I was concerned I was going to start , continue playing with Dublin"
P1B-047_Kevin_Moran,because,It was,"when I went over uhm I did n't want anybody to know about it I just wanted to go over , take in the trial for two or three days , come back and as far as I was concerned I was going to start , continue playing with Dublin and nobody 'd know anything about it I only went over just to see what Old Trafford was was like you know"
P1B-047_Kevin_Moran,when,"because I just wanted to go over , take in the trial for two or three days , come back and as far as I was concerned I was going to start , continue playing with Dublin and",I went over uhm I did n't want anybody to know about it
P1B-047_Kevin_Moran,And,That 's right That 's right sent over all those Irish players then at the time,"I remember uhm it was based on his word really that I think Dave Sexton turned around and went , that 'll do he 'll do for us"
P1B-047_Kevin_Moran,but,as if I was there an awful lot longer to be honest with you Uhm,actually when I look back on it
P1B-047_Kevin_Moran,when,And rural Ireland still remembers you in many ways as much for the Dubs as for your whole long soccer career,you go around Ireland
P1B-047_Kevin_Moran,and,nearly coming up to me talking about the Dubs,when am I going to come back for the Dubs
P1B-047_Kevin_Moran,when,I 'd still get more people,am I going to come back for the Dubs
P1B-047_Kevin_Moran,as,I intended,you say they just uh the soccer career went on and on
P1B-047_Kevin_Moran,Because,I always intended to come back for the Dubs uhm but as you say they just uh the soccer career went on and on,I think I always wanted to come back for the Dubs
P1B-047_Kevin_Moran,but,to come back for the Dubs uhm,as you say they just uh the soccer career went on and on
P1B-047_Kevin_Moran,when,coming into the team,you were All-Ireland champions
P1B-047_Kevin_Moran,and,"played a challenge game with Dublin against Kerry in Tralee sometime I 'd say , early seventy-six probably you know","I remember I was resting I said I was injured but , we usually took breaks in those days during the winter But I remember seeing this guy with long hair anyway running up and down Austin Stack Park I remember a lot of guys talking about him after but little did we know that that evening what he was going to do to us the following September and a few other years you know"
