Offset-raw,filename,arg1,arg2
and,P1B-048_Tim_Pat_Coogan,"I 'd heard a lot about Collins from older colleagues of my father 's notably David Nelligan and other people over the years Mickey Rooney, the former editor of The Independent told me about uhm, this extraordinary episode when uh he was called to the governor 's uh wing in uh Crumlin Road Gaol where he was imprisoned And of course the division the, the Civil War was on, the division 'd occurred there too, and he was uhm, brought in by the governor to be told something And the news was that Collins had been shot So he came back out onto the uh gangplank or onto the, iron, staircase whatever it was, and uh he began to announce this to his people, and he was interrupted by the sound of the rosary They all went down simultaneously on their knees, both Free Staters and uh, uh Republicans in Crumlin Road Gaol And the same thing, the same story or a variation of it was told by Tom Barry, so he had that sort of mesmeric effect But uh that particular volume you see there those two, it 's a famous edition","And I first came across it when I was uh writing my first book Ireland Since the Rising back in nineteen sixty-five I 'd left the Evening Press uh, we started early and you finished about four in the afternoon, and sometime of that, order I went up to the National Library, uh got these out, uh on my reading list, and settled in to read them And I meant to get uh go, break and have a cup a cup of tea And uh I was touched on the the shoulder, by this stage I was nearly through the first of the big books, by one of the attendants whom I knew And I said oh thanks very much I meant to go out and get my tea I, thanks very much Keep an eye on them I 'll be back He said you will not We 're closing It 's ten o'clock"
and,P1B-048_Tim_Pat_Coogan,"uh you finished about four in the afternoon, and sometime of that, order",we started early
and,P1B-048_Tim_Pat_Coogan,"And of course the division the, the Civil War was on, the division 'd occurred there too, and he was uhm, brought in by the governor to be told something And the news was that Collins had been shot So he came back out onto the uh gangplank or onto the, iron, staircase whatever it was",uh he began to announce this to his people
then,P1B-048_Tim_Pat_Coogan,"Herald Tribune saying to me that uh, she thought what he said about the uh Saint Patrick 's Day uh, procession was perfectly spot-on and should be said, namely that it wasn't an Irish festival, that it was uh a show of strength for the","Ancient Order of Hibernians Now I don't agree with that, but however, that 's what Judith felt And uh she said paused, but he shouldn't 've been drunk when he said it"
but,P1B-048_Tim_Pat_Coogan,"He 's also a very lucky man I think in a sense that, apart from the fact he he 's a lovely wife, uh","Marie he 's uhm, born at a very good time He uh he 's come to his maturity, in a very benign Ireland for the poet If you consider the reception, that his work is met and his personality is met with in this Ireland, uhm compared to say the treatment of, or the kind of the expected behaviour of people like Kavanagh and uh Behan and Myles na Gopaleen Uhm in a sense they were Ishmael They certainly got no economic support or very little They wrote for peanuts And there was terrific drinking and self-destruction Uh uhm, it 's amazing Kavanagh lived as long as he did Uh you know, the artist destroyed by Dublin is kind of the leitmotif that one sees so many of these people from Seamus O'Sullivan uh you just think of them Seamus escaped all that, uh takes a drink and all that So I think he 's just he 's a good model of of what uhm, what uh"
because,P1B-048_Tim_Pat_Coogan,"he 's the uhm, the transatlantic equivalent of Ben",Ben goes in a circumlocutory way all around the Lagan Valley
then,P1B-048_Tim_Pat_Coogan,who,was the editor of the Arts in the uhm
as long as,P1B-048_Tim_Pat_Coogan,the artist destroyed by Dublin is kind of the leitmotif,he did Uh you know
indeed,P1B-048_Tim_Pat_Coogan,Michael Collins and The Making of a New Ireland by Pearse Be/aslai/ Michael Collins is somebody who 's had a very profound impact on your life and on your work as a historian,and so had Pearse Be/aslai/ Uhm
and,P1B-048_Tim_Pat_Coogan,"I gave what other women gave that stepped out of their clothes, but when this soul its body off naked to naked goes, he it is found shall find therein, what none other knows",Talking of poetry you 're a big fan of Seamus Heaney I see his early volume Field Work here on your shelves
and,P1B-048_Tim_Pat_Coogan,"He 's the he 's the uhm, the transatlantic equivalent of Ben because Ben goes in a circumlocutory way all around the Lagan Valley, and he finally comes back to closing time in Mulligan 's where the anecdote began And he also remembers the punchline And of course he also has a wonderful radio voice","he 's also a was a very fine journalist and is a very fine writer A man you knew well in your Irish Press days was Brendan Behan and you have his complete plays here, uh introduced by Alan Simpson"
and,P1B-048_Tim_Pat_Coogan,"uh he was called to the governor 's uh wing in uh Crumlin Road Gaol where he was imprisoned And of course the division the, the Civil War was on, the division 'd occurred there too, and he was uhm, brought in by the governor to be told something And the news was that Collins had been shot So he came back out onto the uh gangplank or onto the, iron, staircase whatever it was, and uh he began to announce this to his people",he was interrupted by the sound of the rosary
and,P1B-048_Tim_Pat_Coogan,I suspect he grew up as something of a snob,"Uh he was uhm, he was always at the very best tables and uh, married an admiral 's daughter and that sort of thing Uh had entree from uh very high level and in those days, well it 's still, to a large extent the style of England is the style of America but very much more so in his time But instead of just degenerating in to gossip with that, he became probably the most penetrating critic and uh affectionate uh, reporter on America, that uh, well of his day I don't know whether you 've read his other book the uhm it 's just called Alistair Cooke 's America And it really is it 's full of insight And he he 's ranging from little anecdotes about old people he knows living in the Twinkle Toes Sandy Motel, to, you know, meetings with President Kennedy and so forth And he has something that of course uhm, is is essential for any journalist Energy, accuracy, and great professionalism, a sense of humour so"
but,P1B-048_Tim_Pat_Coogan,"Paras thirteen the wall said Bogside nil And then uhm, the other thing was that of course there was great hatred of anybody who had seemed to give aid or support to the troops And this man uh didn't uhm, uh, he he wouldn't sort of give in to the threats to stay home It 's just the the other side the Seamus 's insight into both senses, both sides of the terror Uh he, talks about this man who defied his own people to go out And he said","he would not be held at home by his own crowd whatever threats were phoned whatever black flags waved I see him as he turned in that bombed offending place, remorse fused with terror, in his still knowable face His cornered out-face stare, blinding in the flash It is just, he he 's a man of considerable insight in other words"
