index,Offset-raw,filename,ConnSpanList,start,fullSent
0,and,P1B-047_Kevin_Moran,433..436,433,"Many people feared it was a bit of a foolish mistake he hadn't even played in the League of Ireland, but sixteen years on and after massive success Kevin Moran 's still playing at the highest level and preparing to head for the USA with the Irish World Cup squad and today Kevin Moran is our guest in the studio"
1,and,P1B-047_Kevin_Moran,498..501,498,"Many people feared it was a bit of a foolish mistake he hadn't even played in the League of Ireland, but sixteen years on and after massive success Kevin Moran 's still playing at the highest level and preparing to head for the USA with the Irish World Cup squad and today Kevin Moran is our guest in the studio"
2,because,P1B-047_Kevin_Moran,723..730,723,"The uh, the move to Manchester United were you worried that it might be a mistake at the time because you were"
3,as,P1B-047_Kevin_Moran,1229..1231,1229,Just play one game I always remember saying that to people All I just want to do is to play one game and get back home again because as far as I was concerned all I wanted to do was play with the Dubs.
4,when,P1B-047_Kevin_Moran,1561..1565,1561,You know I think when I was about seventeen years of age eighteen
5,when,P1B-047_Kevin_Moran,1631..1635,1631,that 's when I wanted to go away to Manchester United.
6,and,P1B-047_Kevin_Moran,2066..2069,2066,Yeah and that And uhm.
7,when,P1B-047_Kevin_Moran,2140..2144,2140,Well the the thing about it is that when I went over for the trial they wanted me to go over in the initial part for two weeks
8,after,P1B-047_Kevin_Moran,2454..2459,2454,So that helped enormously and then after that Dave Sexton offered me the contract
9,because,P1B-047_Kevin_Moran,3145..3152,3145,"I always remember the skill factor in them was, amazed me you know because I 'd never seen anything like it at that at that age you know what I mean how good they were."
10,if,P1B-047_Kevin_Moran,3311..3313,3311,"Oh, you 'd be lucky if you 're talking about one, two."
11,if,P1B-047_Kevin_Moran,3436..3438,3436,I 'd probably have been the least likely one as well if you were watching that particular game.
12,because,P1B-047_Kevin_Moran,3569..3576,3569,It was because when I went over uhm I didn't want anybody to know about it
13,when,P1B-047_Kevin_Moran,3577..3581,3577,It was because when I went over uhm I didn't want anybody to know about it
14,as,P1B-047_Kevin_Moran,3725..3727,3725,"I just wanted to go over, take in the trial for two or three days, come back and as far as I was concerned"
15,as,P1B-047_Kevin_Moran,4535..4537,4535,No I feel as if I 'm
16,if,P1B-047_Kevin_Moran,4538..4540,4538,No I feel as if I 'm
17,when,P1B-047_Kevin_Moran,4687..4691,4687,"And when you go around Ireland, rural Ireland still remembers you in many ways as much for the Dubs as for your whole long soccer career."
18,because,P1B-047_Kevin_Moran,5017..5024,5017,Because I think I always wanted to come back for the Dubs I always intended to come back for the Dubs uhm but as you say they just uh the soccer career went on and on.
19,when,P1B-047_Kevin_Moran,5509..5513,5509,Not bad Now those days uh Moran coming into the team when you were All-Ireland champions You wouldn't have known a lot about him
20,after,P1B-047_Kevin_Moran,6066..6071,6066,I remember a lot of guys talking about him after but little did we know that that evening what he was going to do to us the following September and a few other years you know.
21,because,P1B-047_Kevin_Moran,7161..7168,7161,I know because I couldn't catch balls then I had to run around the place you see
22,so,P1B-047_Kevin_Moran,7318..7320,7318,so I would have been fit more or less all year round whereas most of the other players would have been on their winter break.
23,though,P1B-047_Kevin_Moran,8321..8327,8321,And you were a fairly close-knit team though Jimmy weren't you
24,as,P1B-047_Kevin_Moran,8568..8570,8568,"I think in two All-Irelands at that stage, and we were all fairly seasoned footballers and like as soon as he came into the team"
25,if,P1B-047_Kevin_Moran,9858..9860,9858,if you hadn't 've drop-kicked that ball.
26,if,P1B-047_Kevin_Moran,9987..9989,9987,If he 'd kicked it normally he would he would 've buried it
27,so,P1A-095_Strep_infection,483..485,483,so we had it on nine to ten
28,and,P1A-095_Strep_infection,576..579,576,and then the Teachers and then a video couple of bottles of wine and
29,before,P1A-095_Strep_infection,654..660,654,So I didn't come back here now until it was after six before I got sitting down and having a spliff
30,if,P1A-095_Strep_infection,1366..1368,1366,But it wouldn't matter if she did In Lurgan
31,when,P1A-095_Strep_infection,2521..2525,2521,"Exactly, 2 sylls coming uh a long day at Slane and, you you know run down and stressed and that 's when you get things like that."
32,still,P1A-095_Strep_infection,3668..3673,3668,Are they still separated.
33,if,P1A-095_Strep_infection,3803..3805,3803,she can't have children If he loved her they could adopt If he really wanted children of his own they 5 sylls.
34,if,P1A-095_Strep_infection,3836..3838,3836,she can't have children If he loved her they could adopt If he really wanted children of his own they 5 sylls.
35,if,P1A-095_Strep_infection,3956..3958,3956,Fucking hell If he really wanted children he could 've had them long ago.
36,if,P1A-095_Strep_infection,4431..4433,4431,uh I forgot to phone her to see like if she was coming back
37,so,P1A-095_Strep_infection,4878..4880,4878,"so I think he must be having a, an announcement or something."
38,when,P1A-095_Strep_infection,5027..5031,5027,Well maybe they 've been thought out when you 're getting a pay rise or something
39,after,P1A-095_Strep_infection,6216..6221,6216,I got one there just a week after Are they good.
40,and,P1A-095_Strep_infection,6497..6500,6497,and uh make sure it was like me and Jules and Leonard or you and me
41,and,P1A-095_Strep_infection,6516..6519,6516,and uh make sure it was like me and Jules and Leonard or you and me
42,when,P1A-095_Strep_infection,6570..6574,6570,"and, when youse didn't know they were being taken you know"
43,because,P1A-095_Strep_infection,7613..7620,7613,I 'm going to have to start using the digital camera a wee bit better Because like Jules he 's all his stuff on file like
44,while,P1A-095_Strep_infection,7808..7813,7808,"exactly Must get some pills actually while I, think of them"
45,so,P1A-095_Strep_infection,7950..7952,7950,so it 's on hold.
46,and,P1A-095_Strep_infection,8445..8448,8445,And then we went out for lunch and stuffed ourselves
47,still,P1A-095_Strep_infection,8472..8477,8472,I 'm still stuffed
48,so,P1A-095_Strep_infection,8584..8586,8584,so they have to come in and survey it tomorrow
49,when,P1A-095_Strep_infection,9367..9371,9367,Had to clean it when I moved in
50,because,P1A-095_Strep_infection,9519..9526,9519,Well they 're not that bad because I think I cleaned them this time last year And took the whole fucking kitchen apart
51,and,P1B-044_Bishop_Poyntz,759..762,759,"So too alienation, not just of the orange green variety, the gap between the haves and the have-nots Bishop Poyntz when I talked to him this morning didn't draw back from criticism of the Protestant professional classes for their indifference when asked to help the disadvantaged."
52,when,P1B-044_Bishop_Poyntz,919..923,919,"So too alienation, not just of the orange green variety, the gap between the haves and the have-nots Bishop Poyntz when I talked to him this morning didn't draw back from criticism of the Protestant professional classes for their indifference when asked to help the disadvantaged."
53,if,P1B-044_Bishop_Poyntz,1265..1267,1265,Uh the one of the great differences between the Falls Road and the Shankill Road is that the Falls Road is uh has a great community area I think bound together not probably politically but religiously whereas if you go to other areas like the Shankill or other areas there 's a a
54,and,P1B-044_Bishop_Poyntz,1522..1525,1522,And it seemed to me that perhaps we weren't getting our act together And that we should look for uhm uh expertise people like maybe solicitors and bankers and trade unionists and community workers and retired civil servants other people like that who might be help help us and help clergy and parishes uh in formulating schemes
55,and,P1B-044_Bishop_Poyntz,1697..1700,1697,And it seemed to me that perhaps we weren't getting our act together And that we should look for uhm uh expertise people like maybe solicitors and bankers and trade unionists and community workers and retired civil servants other people like that who might be help help us and help clergy and parishes uh in formulating schemes
56,and,P1B-044_Bishop_Poyntz,1719..1722,1719,And it seemed to me that perhaps we weren't getting our act together And that we should look for uhm uh expertise people like maybe solicitors and bankers and trade unionists and community workers and retired civil servants other people like that who might be help help us and help clergy and parishes uh in formulating schemes
57,and,P1B-044_Bishop_Poyntz,1850..1853,1850,and
58,as,P1B-044_Bishop_Poyntz,2489..2491,2489,I mean uh the the the unemployment in I in in in our ghetto areas is just as bad as in Belfast as any other area
59,and,P1B-044_Bishop_Poyntz,3019..3022,3019,and I accept it is admire and not covet.
60,and,P1B-044_Bishop_Poyntz,4307..4310,4307,but we must sort of think things through and and and have come up with viable projects well thought out and above all the people who are going to put it right through to the see it through to the end.
61,and,P1B-044_Bishop_Poyntz,4545..4548,4545,"and and it is this May I put this point to you that uh Protestants perhaps fear, uh that to advance along these lines is to challenge authority and that in some way would diminish loyalty uh to the State and to the Crown"
62,and,P1B-044_Bishop_Poyntz,4549..4552,4549,"and and it is this May I put this point to you that uh Protestants perhaps fear, uh that to advance along these lines is to challenge authority and that in some way would diminish loyalty uh to the State and to the Crown"
63,and,P1B-044_Bishop_Poyntz,4830..4833,4830,You see it 's all about a statement of nationality and religion and belonging
64,if,P1B-044_Bishop_Poyntz,4951..4953,4951,"when we talk about grants and disadvantage, if only the other lot knew what side their bread was buttered on they wouldn't be doing this they wouldn't be taking all this money from the State and the Crown."
65,when,P1B-044_Bishop_Poyntz,5267..5271,5267,"when when they, they had appalling housing on the Shankill Road never admitted that they were in appalling housing twenty and twenty-five years ago But suddenly as a result of a whole lot of things happening in the outside world they began to see that their lot was just as bad as other people 's lots and so forth And uhm."
66,as,P1B-044_Bishop_Poyntz,5423..5425,5423,"when when they, they had appalling housing on the Shankill Road never admitted that they were in appalling housing twenty and twenty-five years ago But suddenly as a result of a whole lot of things happening in the outside world they began to see that their lot was just as bad as other people 's lots and so forth And uhm."
67,and,P1B-044_Bishop_Poyntz,5577..5580,5577,"when when they, they had appalling housing on the Shankill Road never admitted that they were in appalling housing twenty and twenty-five years ago But suddenly as a result of a whole lot of things happening in the outside world they began to see that their lot was just as bad as other people 's lots and so forth And uhm."
68,and,P1B-044_Bishop_Poyntz,6152..6155,6152,and we must try and bring uhm a cohesion of the situation whereby something is done to ameliorate this situation.
69,if,P1B-044_Bishop_Poyntz,6353..6355,6353,"Now let me ask you uh uh briefly about some other aspects of of your address and, uh the moral crusade if I may so describe it You"
70,and,P1B-044_Bishop_Poyntz,7074..7077,7074,And we have heard of that uh of of them uh pirating uh videos and things like that to sell for their for their own ill-gotten gain and so forth And uhm I
71,and,P1B-044_Bishop_Poyntz,7087..7090,7087,And we have heard of that uh of of them uh pirating uh videos and things like that to sell for their for their own ill-gotten gain and so forth And uhm I
72,when,P1B-044_Bishop_Poyntz,8730..8734,8730,It 's only when it 's
73,when,P1B-044_Bishop_Poyntz,8755..8759,8755,uh it 's only when it is uhm used wrongly People cannot alter their genes
74,and,P1B-044_Bishop_Poyntz,9241..9244,9241,"I think today is under threat, from all sorts of angles whether you think in terms of bugging devices and uh and uh many other ways and so forth."
75,as,P1B-044_Bishop_Poyntz,9447..9449,9447,And I think that there 's nothing wrong with uh as I tried to say this morning there 's nothing wrong in in nudity at all
76,when,P1B-044_Bishop_Poyntz,10010..10014,10010,God-given God-made It is beautiful but what makes it pornographic is when someone presents it to be nastily suggestive and alluring
77,because,P1B-044_Bishop_Poyntz,10468..10475,10468,", in a newspaper would not Is it because we are wrapping it up in a sort of classic package that it seems okay."
78,and,P1B-044_Bishop_Poyntz,10859..10862,10859,and he spoke to me uh a little before that
79,so,P1A-100_College_plans,156..158,156,so I 'll be friends with them.
80,because,P1A-100_College_plans,844..851,844,"And you only have to pay rent for the weeks of term which is loads better than getting a flat, because for that you 'd have to pay for the whole year."
81,if,P1A-100_College_plans,2433..2435,2433,well that 's if I get in at all I mean.
82,if,P1A-100_College_plans,3168..3170,3168,"but, they do sometimes like if you got, like I was talking to some girl at an open day there who, like she was a student there"
83,and,P1A-100_College_plans,3297..3300,3297,"And like they wanted As in like, biology and chemistry and maths or something, and she got like the As in biology and chemistry and a B in maths and an A in something else"
84,so,P1A-100_College_plans,3469..3471,3469,"so she, they let her in anyway."
85,if,P1A-100_College_plans,3711..3713,3711,"But the worst thing is, imagine if you appealed and then the result came back worse."
86,as,P1A-100_College_plans,4547..4549,4547,That doesn't count as putting you on hold.
87,if,P1A-100_College_plans,4677..4679,4677,And then if you ask to be put up to the contact lens department they put you on hold again
88,and,P1A-100_College_plans,4759..4762,4759,And it 's the same clown music only faster and more high-pitched.
89,although,P1A-100_College_plans,5138..5146,5138,"but although I 've never had to ring them, so for all I know they could have weird hold music as well."
90,and,P1A-100_College_plans,5377..5380,5377,It was like a computer-generated version of Greensleeves and it was really slow and depressing and horrible.
91,and,P1A-100_College_plans,5392..5395,5392,It was like a computer-generated version of Greensleeves and it was really slow and depressing and horrible.
92,so,P1A-100_College_plans,6367..6369,6367,so it was just like.
93,if,P1A-100_College_plans,6805..6807,6805,"Yeah, well you never know, if I remember it."
94,when,P1A-100_College_plans,7016..7020,7016,"when I was in a lift with my brother, we were in James 's hospital right."
95,while,P1A-100_College_plans,7099..7104,7099,And while the lift was going down he opened the doors.
96,and,P1A-100_College_plans,7310..7313,7310,"and he did that like, and he was just like,"
97,then,P1A-100_College_plans,7703..7707,7703,"But he was only pretending he closed the doors, so Then the thing started going again and it was just like, you fucking bastard."
98,when,P1A-100_College_plans,8111..8115,8111,"I mean wouldn't that be the worst thing you could do when you were stuck in a lift, like drinking something that was going to make you need to pee really soon."
99,because,P1A-100_College_plans,8533..8540,8533,I mean it couldn't have been because of his laziness because you 're just as lazy
100,and,P1B-048_Tim_Pat_Coogan,741..744,741,"Mickey Rooney, the former editor of The Independent told me about uhm, this extraordinary episode when uh he was called to the governor 's uh wing in uh Crumlin Road Gaol where he was imprisoned And of course the division the, the Civil War was on, the division 'd occurred there too, and he was uhm, brought in by the governor to be told something"
101,as,P1B-048_Tim_Pat_Coogan,2262..2264,2262,"And the late Tom Kenny, it was a great uh bookshop as you know in Galway, great great book family And"
102,though,P1B-048_Tim_Pat_Coogan,3480..3486,3480,Gerry Jeffares whom I hadn't met though I 'd admired him from a distance introduced him to me.
103,because,P1B-048_Tim_Pat_Coogan,3583..3590,3583,"And uh he rekindled my interest in Yeats because I thought that his uhm, that edition he did the collected edition he did for Macmillan was about the best introduction anybody could have to Yeats Not alone did he 've a good selection, for anybody but his uh notes at the back uh, a lot of people don't read a book in the totality but uh because they 're just dry small print, but he had marvellously illuminating notes, everything from the pronunciation of words, to the local typography, to bits of history, to who the characters were"
104,if,P1B-048_Tim_Pat_Coogan,4170..4172,4170,"And uhm, it just it happens to be one of the the model poems if you like."
105,and,P1B-048_Tim_Pat_Coogan,5337..5340,5337,"If you consider the reception, that his work is met and his personality is met with in this Ireland, uhm compared to say the treatment of, or the kind of the expected behaviour of people like Kavanagh and uh Behan and Myles"
106,as,P1B-048_Tim_Pat_Coogan,5567..5569,5567,"Uh uhm, it 's amazing Kavanagh lived as long as he did"
107,but,P1B-048_Tim_Pat_Coogan,6678..6681,6678,"And he said, but he would not be held at home by his own crowd whatever threats were phoned whatever black flags waved I see him as he turned in that bombed offending place, remorse fused with terror, in his still knowable face His cornered out-face stare, blinding in the flash It is just, he"
