Offset-raw,filename,ConnSpanList
and,talk_1927_en,341..344
so,talk_1927_en,445..447
and,talk_1927_en,802..805
and,talk_1927_en,1207..1210
and,talk_1927_en,1669..1672
and,talk_1927_en,2265..2268
as,talk_1927_en,2221..2223
and,talk_1927_en,4008..4011
plus,talk_1927_en,4921..4925
and,talk_1927_en,5218..5221
and,talk_1927_en,6550..6553
if,talk_1927_en,7883..7885
or,talk_1927_en,8070..8072
and,talk_1927_en,8202..8205
and,talk_1927_en,8639..8642
if,talk_1927_en,8934..8936
for,talk_1927_en,9350..9353
because,talk_1927_en,431..438
But,talk_1927_en,1531..1534
as,talk_1927_en,2951..2953
and,talk_1927_en,3084..3087
as,talk_1927_en,3183..3185
and,talk_1927_en,3683..3686
and,talk_1927_en,3726..3729
So,talk_1927_en,3918..3920
But,talk_1927_en,5359..5362
and,talk_1927_en,5486..5489
and,talk_1927_en,6114..6117
for,talk_1927_en,8416..8419
and,talk_1927_en,9185..9188
because,talk_1927_en,9641..9648
However,talk_1971_en,220..227
and,talk_1971_en,390..393
and,talk_1971_en,440..443
for,talk_1971_en,733..736
and,talk_1971_en,1792..1795
and,talk_1971_en,2242..2245
and,talk_1971_en,362..365
and,talk_1971_en,1547..1550
and,talk_1971_en,2890..2893
and,talk_1971_en,3108..3111
for,talk_1971_en,3173..3176
but,talk_1976_en,625..628
and,talk_1976_en,1092..1095
and,talk_1976_en,1114..1117
further,talk_1976_en,1316..1323
because,talk_1976_en,3618..3625
because,talk_1976_en,3676..3683
for,talk_1976_en,4835..4838
and,talk_1976_en,5028..5031
but,talk_1976_en,5929..5932
as,talk_1976_en,6404..6406
and,talk_1976_en,6522..6525
because,talk_1976_en,6812..6819
when,talk_1976_en,795..799
and,talk_1976_en,2544..2547
and,talk_1976_en,4346..4349
if,talk_1976_en,4291..4293
and,talk_1976_en,4592..4595
for,talk_1976_en,5289..5292
or,talk_1976_en,5307..5309
and,talk_1976_en,5818..5821
later,talk_1978_en,406..411
in,talk_1978_en,664..666
But,talk_1978_en,959..962
as,talk_1978_en,1756..1758
and,talk_1978_en,3252..3255
earlier,talk_1978_en,3837..3844
so,talk_1978_en,3877..3879
and,talk_1978_en,4376..4379
but,talk_1978_en,6022..6025
and,talk_1978_en,6289..6292
and,talk_1978_en,6436..6439
and,talk_1978_en,6699..6702
so,talk_1978_en,6703..6705
when,talk_1978_en,7748..7752
and,talk_1978_en,8181..8184
or,talk_1978_en,8342..8344
because,talk_1978_en,8496..8503
and,talk_1978_en,8803..8806
for,talk_1978_en,614..617
And,talk_1978_en,1704..1707
For,talk_1978_en,2487..2490
still,talk_1978_en,2706..2711
so,talk_1978_en,2782..2784
So,talk_1978_en,3145..3147
as,talk_1978_en,3292..3294
and,talk_1978_en,3388..3391
when,talk_1978_en,4264..4268
and,talk_1978_en,4458..4461
and,talk_1978_en,5096..5099
next,talk_1978_en,7102..7106
because,talk_1978_en,7964..7971
but,talk_1978_en,8362..8365
and,talk_1978_en,8685..8688
if,talk_1978_en,9126..9128
and,talk_2009_en,466..469
and,talk_2009_en,633..636
as,talk_2009_en,609..611
for,talk_2009_en,1878..1881
for,talk_2009_en,2597..2600
so,talk_2009_en,352..354
and,talk_2009_en,1572..1575
but,talk_2009_en,3655..3658
and,talk_2009_en,3953..3956
and,talk_2150_en_inter,357..360
When,talk_2150_en_inter,92..96
also,talk_2150_en_inter,815..819
because,talk_2150_en_inter,1147..1154
next,talk_2150_en_inter,2360..2364
so,talk_2150_en_inter,2292..2294
and,talk_2150_en_inter,3853..3856
also,talk_2150_en_inter,3921..3925
and,talk_2150_en_inter,4072..4075
and,talk_2150_en_inter,4707..4710
or,talk_2150_en_inter,5520..5522
and,talk_2150_en_inter,1647..1650
or,talk_2150_en_inter,3380..3382
and,talk_2150_en_inter,3558..3561
But,talk_2150_en_inter,3571..3574
then,talk_2150_en_inter,3886..3890
and,talk_2150_en_inter,3991..3994
and,talk_2150_en_inter,4015..4018
for,talk_2150_en_inter,4914..4917
as,talk_2150_en_inter,5138..5140
and,talk_2150_en_inter,5547..5550
and,talk_2150_en_intra,357..360
When,talk_2150_en_intra,92..96
also,talk_2150_en_intra,815..819
because,talk_2150_en_intra,1147..1154
next,talk_2150_en_intra,2360..2364
so,talk_2150_en_intra,2292..2294
and,talk_2150_en_intra,3853..3856
also,talk_2150_en_intra,3921..3925
and,talk_2150_en_intra,4072..4075
and,talk_2150_en_intra,4707..4710
or,talk_2150_en_intra,5520..5522
and,talk_2150_en_intra,1647..1650
or,talk_2150_en_intra,3380..3382
and,talk_2150_en_intra,3558..3561
But,talk_2150_en_intra,3571..3574
then,talk_2150_en_intra,3886..3890
and,talk_2150_en_intra,3991..3994
and,talk_2150_en_intra,4015..4018
for,talk_2150_en_intra,4914..4917
as,talk_2150_en_intra,5138..5140
and,talk_2150_en_intra,5547..5550
