Offset-raw,filename,ConnSpanList
as,talk_1971_en,427..429
when,talk_1971_en,461..465
as,talk_1971_en,752..754
because,talk_1971_en,1023..1030
and,talk_1971_en,1138..1141
and,talk_1971_en,1690..1693
if,talk_1971_en,1619..1621
and,talk_1971_en,1814..1817
but,talk_1971_en,1889..1892
if,talk_1971_en,1830..1832
when,talk_1971_en,1751..1755
and,talk_1971_en,2013..2016
then,talk_1971_en,2169..2173
then,talk_1971_en,2280..2284
and,talk_1971_en,2770..2773
however,talk_1971_en,220..227
in,talk_1971_en,647..649
and,talk_1971_en,1925..1928
so,talk_1971_en,1929..1931
in,talk_1971_en,2462..2464
but,talk_2150_en_inter,304..307
or,talk_2150_en_inter,241..243
when,talk_2150_en_inter,92..96
and,talk_2150_en_inter,550..553
and,talk_2150_en_inter,672..675
also,talk_2150_en_inter,815..819
and,talk_2150_en_inter,806..809
because,talk_2150_en_inter,1147..1154
because,talk_2150_en_inter,1264..1271
but,talk_2150_en_inter,1253..1256
and,talk_2150_en_inter,1435..1438
and,talk_2150_en_inter,1647..1650
and,talk_2150_en_inter,1824..1827
and,talk_2150_en_inter,2260..2263
but,talk_2150_en_inter,2135..2138
and,talk_2150_en_inter,2698..2701
and,talk_2150_en_inter,2980..2983
and,talk_2150_en_inter,3043..3046
and,talk_2150_en_inter,3221..3224
and,talk_2150_en_inter,4072..4075
but,talk_2150_en_inter,4026..4029
as,talk_2150_en_inter,4666..4668
and,talk_2150_en_inter,4509..4512
and,talk_2150_en_inter,4543..4546
if,talk_2150_en_inter,4547..4549
if,talk_2150_en_inter,5105..5107
and,talk_2150_en_inter,5353..5356
if,talk_2150_en_inter,5372..5374
and,talk_2150_en_inter,5651..5654
but,talk_2150_en_inter,5562..5565
if,talk_2150_en_inter,5670..5672
but,talk_2150_en_inter,1553..1556
so,talk_2150_en_inter,2461..2463
though,talk_2150_en_inter,2477..2483
and,talk_2150_en_inter,2880..2883
also,talk_2150_en_inter,3584..3588
but,talk_2150_en_inter,3571..3574
then,talk_2150_en_inter,3575..3579
also,talk_2150_en_inter,3921..3925
and,talk_2150_en_inter,3882..3885
then,talk_2150_en_inter,3886..3890
so,talk_2150_en_inter,4185..4187
so,talk_2150_en_inter,5102..5104
and,talk_2150_en_inter,5252..5255
later,talk_1978_en,406..411
if,talk_1978_en,486..488
and,talk_1978_en,745..748
because,talk_1978_en,775..782
but,talk_1978_en,898..901
when,talk_1978_en,1088..1092
when,talk_1978_en,1164..1168
and,talk_1978_en,1560..1563
as,talk_1978_en,1508..1510
as,talk_1978_en,1756..1758
but,talk_1978_en,1735..1738
and,talk_1978_en,2040..2043
as,talk_1978_en,1950..1952
as,talk_1978_en,2166..2168
while,talk_1978_en,2233..2238
and,talk_1978_en,2321..2324
then,talk_1978_en,2325..2329
then,talk_1978_en,2342..2346
and,talk_1978_en,2448..2451
because,talk_1978_en,3037..3044
but,talk_1978_en,3182..3185
if,talk_1978_en,3227..3229
while,talk_1978_en,3659..3664
but,talk_1978_en,4014..4017
and,talk_1978_en,4182..4185
when,talk_1978_en,4264..4268
and,talk_1978_en,4458..4461
because,talk_1978_en,4462..4469
and,talk_1978_en,4815..4818
and,talk_1978_en,5026..5029
when,talk_1978_en,5428..5432
because,talk_1978_en,5689..5696
when,talk_1978_en,5887..5891
but,talk_1978_en,6022..6025
when,talk_1978_en,6117..6121
because,talk_1978_en,6900..6907
if,talk_1978_en,7049..7051
if,talk_1978_en,7162..7164
and,talk_1978_en,7506..7509
but,talk_1978_en,7772..7775
because,talk_1978_en,7964..7971
and,talk_1978_en,8076..8079
when,talk_1978_en,8038..8042
because,talk_1978_en,8429..8436
because,talk_1978_en,8496..8503
and,talk_1978_en,8685..8688
as,talk_1978_en,8562..8564
if,talk_1978_en,9126..9128
when,talk_1978_en,9351..9355
if,talk_1978_en,9430..9432
but,talk_1978_en,9521..9524
in,talk_1978_en,664..666
but,talk_1978_en,959..962
and,talk_1978_en,1704..1707
and,talk_1978_en,2221..2224
and,talk_1978_en,2409..2412
but,talk_1978_en,3024..3027
so,talk_1978_en,3145..3147
though,talk_1978_en,3307..3313
and,talk_1978_en,5954..5957
but,talk_1978_en,7158..7161
and,talk_1978_en,7272..7275
and,talk_1976_en,516..519
but,talk_1976_en,625..628
as,talk_1976_en,822..824
and,talk_1976_en,1092..1095
and,talk_1976_en,1114..1117
because,talk_1976_en,1226..1233
