Offset-raw,filename,ConnSpanList
when,talk_1971_en,293..297
as,talk_1971_en,426..428
when,talk_1971_en,460..464
as,talk_1971_en,751..753
because,talk_1971_en,1022..1029
if,talk_1971_en,1618..1620
when,talk_1971_en,1750..1754
if,talk_1971_en,1829..1831
and,talk_2150_en_inter,168..171
but,talk_2150_en_inter,303..306
because,talk_2150_en_inter,1146..1153
as,talk_2150_en_inter,1163..1165
though,talk_2150_en_inter,1166..1172
because,talk_2150_en_inter,1263..1270
and,talk_2150_en_inter,2259..2262
and,talk_2150_en_inter,3042..3045
and,talk_2150_en_inter,3777..3780
and,talk_2150_en_inter,4014..4017
and,talk_2150_en_inter,4071..4074
as,talk_2150_en_inter,4129..4131
and,talk_2150_en_inter,4647..4650
as,talk_2150_en_inter,4665..4667
and,talk_2150_en_inter,4706..4709
if,talk_2150_en_inter,5104..5106
if,talk_2150_en_inter,5371..5373
and,talk_2150_en_inter,5650..5653
if,talk_2150_en_inter,5669..5671
if,talk_1978_en,485..487
because,talk_1978_en,774..781
and,talk_1978_en,945..948
when,talk_1978_en,1087..1091
as,talk_1978_en,1507..1509
as,talk_1978_en,1755..1757
as,talk_1978_en,1949..1951
as,talk_1978_en,2165..2167
while,talk_1978_en,2232..2237
because,talk_1978_en,3036..3043
if,talk_1978_en,3226..3228
when,talk_1978_en,5427..5431
because,talk_1978_en,5688..5695
when,talk_1978_en,6116..6120
because,talk_1978_en,6899..6906
if,talk_1978_en,7048..7050
if,talk_1978_en,7161..7163
when,talk_1978_en,7747..7751
because,talk_1978_en,7963..7970
when,talk_1978_en,8037..8041
because,talk_1978_en,8428..8435
if,talk_1978_en,9125..9127
when,talk_1978_en,9350..9354
if,talk_1978_en,9429..9431
when,talk_1976_en,794..798
as,talk_1976_en,821..823
and,talk_1976_en,1113..1116
because,talk_1976_en,1225..1232
if,talk_1976_en,2927..2929
and,talk_1976_en,3186..3189
because,talk_1976_en,3617..3624
because,talk_1976_en,3675..3682
if,talk_1976_en,3973..3975
so,talk_1976_en,4021..4023
if,talk_1976_en,4238..4240
if,talk_1976_en,4290..4292
and,talk_1976_en,4853..4856
if,talk_1976_en,5932..5934
if,talk_1976_en,5984..5986
if,talk_1976_en,6138..6140
as,talk_1976_en,6403..6405
if,talk_1976_en,6641..6643
because,talk_1976_en,6811..6818
when,talk_1976_en,6883..6887
as,talk_2009_en,788..790
as,talk_2009_en,819..821
and,talk_2009_en,1266..1269
because,talk_2009_en,3233..3240
so,talk_2009_en,3790..3792
when,talk_1927_en,233..237
because,talk_1927_en,430..437
if,talk_1927_en,1553..1555
and,talk_1927_en,2264..2267
if,talk_1927_en,2732..2734
and,talk_1927_en,3725..3728
and,talk_1927_en,3799..3802
and,talk_1927_en,4073..4076
as,talk_1927_en,4873..4875
if,talk_1927_en,5447..5449
and,talk_1927_en,6195..6198
if,talk_1927_en,6893..6895
if,talk_1927_en,7882..7884
and,talk_1927_en,8129..8132
if,talk_1927_en,8322..8324
because,talk_1927_en,9640..9647
and,talk_2150_en_intra,168..171
but,talk_2150_en_intra,303..306
because,talk_2150_en_intra,1146..1153
as,talk_2150_en_intra,1163..1165
though,talk_2150_en_intra,1166..1172
because,talk_2150_en_intra,1263..1270
and,talk_2150_en_intra,2259..2262
and,talk_2150_en_intra,3042..3045
and,talk_2150_en_intra,3777..3780
and,talk_2150_en_intra,4014..4017
and,talk_2150_en_intra,4071..4074
as,talk_2150_en_intra,4129..4131
and,talk_2150_en_intra,4647..4650
as,talk_2150_en_intra,4665..4667
and,talk_2150_en_intra,4706..4709
if,talk_2150_en_intra,5104..5106
if,talk_2150_en_intra,5371..5373
and,talk_2150_en_intra,5650..5653
if,talk_2150_en_intra,5669..5671
